ID,CategoryName
951,Birth of State or Country
952,Elections/Crowning
953,Invention
955,Incorporation Date
956,First Trade Date
958,Other Mundane Financial
959,Work at Home >10 yrs
961,For Languages
962,Obsessive/Compulsive Disorder
963,Borderline Personality Disorder
966,Eccentric
972,Stress - Extramarital affairs
973,Stress - Distant
975,Sexual chemistry
977,Contractor
978,Sports
979,Outdoors
980,Groups
981,Travel
982,Missionary
983,Meditation
984,Fundamentalist/ Evangelical
985,Drug business
986,Divorce bitter
987,Divorce friendly
993,12 step group
994,Temper
995,Utilities/Phone/Cable/TV
996,Energy field healer
997,Security guard
998,Tailor/Seamstress
999,Trash collector
1000,Yard care
1021,Principled strongly
1022,Memories Good
1023,Memories Bad
1028,Other Criminal Victim
1029,Terrorism victim
1032,Sports Championship
1922,Solitary/ Introvert
1923,Gregarious/Extrovert
1927,Night Owl
1928,Ambitious
1929,Hard worker
1932,Courageous
1935,NYSE
1936,NASDAQ
1937,Large Cap
1938,Mid Cap
1939,Small Cap
1940,Commodity
1941,OTC
1942,Financial Services
1943,High Tech
1944,Industrials
1948,High Blood Pressure
1949,"Headaches, severe"
1950,Misfit
2874,Voice/Speech
2875,Wicca
2876,Shamanism
2878,Acupuncture
2882,Private
2883,Difficult/ mean spirited
2884,Loved by all
2885,Bigot
2888,On the edge
2890,Animal Breeder/Trainer
2891,First in Field
2892,Mentor/Tutor
2893,Abuse - other addictions
2894,ADD
2897,Web site design
2898,Hardware engineer
2899,Systems Analyst
2900,Other Computer
2902,Referee
2903,Primary care of elderly
2905,Appearance unattractive
2906,Vain/ Self-absorbed
2907,Incompetent
2908,Stubborn/ Steadfast
2909,Unique
2910,Institutionalized
2911,Mental Illness
2912,Married early <18
2913,Parenting early <18
2914,Parenting late >40
2915,Start young <16
2916,Retirement circumstances
2917,Extravagant
2918,Fundraiser
2919,"Gain - Grant, Scholarship, etc."
2920,Party animal
2921,Collector
2922,Homeless >2 mo.
2923,Left home early <18
2924,Left home late >30
2925,Sadist/ Torturer
2926,Philosopher/ Humanist
2927,Conversion/ Born again
2928,Rejection/ Leave church
2930,Black Magic
2931,Illegitimate birth
2932,Abandoned
2933,Traumatic birth
2935,Notable extremes
2936,Public Service
2937,Guinness Book of Records
2938,Torturer/ Sadist
2939,Torture victim
2940,Intern/ Apprentice
2941,Labor long >36 hrs
2943,Consultant
2945,Product Marketing
2946,Industrial
2947,Stunt work
2948,Jazz
2949,Store clerk
2950,Crafts
2951,Mining
2952,Parapsychology
2953,Party Affiliation
2954,Candidate and lost
2955,Courtesan/ Escort
2956,Exotic Dancers
2957,Personal Trainer
2958,Rowing/ Kayaking
2959,Volleyball
2960,Shooting
2961,Translator
2962,Children's literature
2963,Art critic
2966,Accidents
2967,Epidemics
2968,Company Founding
2969,Stock Exchange
2970,Financial index
2971,Atomic
2972,Agreements
2973,Announcements
2975,Military action
2978,Aviation
2979,Communication
2980,Eureka
2981,Technology
2982,Other Medical/Science
2983,Space
2984,Police action
2985,Legal matters
2986,Contracts
2987,Fetes
2988,Foundings
2989,Lottery
2991,Sports business
2992,Contests
2993,Other Soc/Ent
2994,Awards
2995,Other Misc. Mundane
2997,Sports contests
2998,Other Mundane Sports
2999,Heart disease/attack
3002,Lou Gehrig's disease
3003,Arms
3004,Nose
3005,Throat
3006,Bowel
3008,Lung
3011,Other body problems
3012,Legs
3013,Autoimmune other
3014,Attention seeking
3015,Theosophy/Vedanta
3016,Treatment/Therapy
3018,Birth of City or Town
3019,">500,000 population"
3020,"400,000-500,000 population"
3021,"300,000-400,000 population"
3022,"200,000-300,000 population"
3023,"100,000-200,000 population"
3024," 70,000-100,000 population"
3025,Extraordinary mundane events
3026,Birthing - Abortions
3027,Birthing - Fertility problems
3028,Birthing - Unusual
3029,Hardship-Little spousal support
3030,Night Club/ Vaudeville
3031,For Meritorious achievement
3032,For Making Money
3033,Early Bird
3034,15 minutes of fame
3035,Bad judgement
3036,Parenting stressful
3037," 50,000-70,000 population"
3038," 30,000-50,000 population"
3039," 20,000-30,000 population"
3040," 10,000-20,000 population"
3041,"  5,000-10,000 population"
3042,"<5,000 population"
4003,Economics
4004,Ethnologist
4005,Gender Studies
4006,Geography
4007,Historian
4008,Linguist
4009,Political Science
4010,Philosopher
4011,Vocalist/ Rapper
4013,Fundamentalist/ Islam
4014,Internet personality
