Index,idADB,ADB_Name,Entry_Type,WP_URL,WP_Name,Name_Match_Score,Death_Date_Found,Status,Notes
29,3898,"Fromm, Erich",Person,https://en.wikipedia.org/wiki/Erich_Fromm,Erich Fromm,100,True,OK,
30,42678,"Richelmy, Agostino",Person,https://en.wikipedia.org/wiki/Agostino_Richelmy,Agostino Richelmy,100,True,OK,
31,78941,"Van Coile, Albert",Person,https://en.wikipedia.org/wiki/Albert_Van_Coile,Albert Van Coile,100,True,OK,
32,99827,"Brager-Nielsen, Harald",Person,,,,,FAIL,Non-English URL with no fallback
33,3899,"Sampter, Ruth",Person,,,,,FAIL,No Wikipedia URL found
34,84439,"Alessandri, Hernán",Person,https://en.wikipedia.org/wiki/Hern%C3%A1n_Alessandri,Hernán Alessandri,100,True,OK,
35,93415,"Lytton, Noel",Person,,,,,FAIL,No Wikipedia URL found
36,98325,"Lund, Vilhelm",Person,https://en.wikipedia.org/wiki/Vilhelm_Lund,Vilhelm Lund,100,True,OK,
37,52967,"Mazeline, Guy",Person,https://en.wikipedia.org/wiki/Guy_Mazeline,Guy Mazeline,100,True,OK,
38,73822,"Molinier, Pierre",Person,https://en.wikipedia.org/wiki/Pierre_Molinier,Pierre Molinier,100,True,OK,
39,99478,"Heyerdahl, Thorleif",Person,,,,,FAIL,Non-English URL with no fallback
40,86755,"Nandino, Elías",Person,https://en.wikipedia.org/wiki/El%C3%ADas_Nandino,Elías Nandino,100,True,OK,
41,78890,"Verwey, Kees",Person,https://en.wikipedia.org/wiki/Kees_Verwey,Kees Verwey,100,True,OK,
42,1056,"Fritzsche, Hans",Person,https://en.wikipedia.org/wiki/Hans_Fritzsche,Hans Fritzsche,100,True,OK,
43,3902,"Linder, Linda C.",Person,,,,,FAIL,No Wikipedia URL found
44,79598,"Duran, Michel",Person,https://en.wikipedia.org/wiki/Michel_Duran,Michel Duran,100,True,OK,
45,52548,"Barraud, Henri",Person,,,,,FAIL,No Wikipedia URL found
46,60703,"Oort, Jan Hendrik",Person,https://en.wikipedia.org/wiki/Jan_Oort,Jan Oort,67,True,FAIL,Name mismatch (Score: 67)
47,86626,"Rivas Mercado, Antonieta",Person,https://en.wikipedia.org/wiki/Antonieta_Rivas_Mercado,Antonieta Rivas Mercado,100,True,OK,
48,84161,"Maples Arce, Manuel",Person,https://en.wikipedia.org/wiki/Manuel_Maples_Arce,Manuel Maples Arce,100,True,OK,
49,94001,"Maurel, Yo",Person,,,,,FAIL,No Wikipedia URL found
50,37051,"Carlu, Jean",Person,https://en.wikipedia.org/wiki/Jean_Carlu,Jean Carlu,100,True,OK,
51,79522,"Darly, Hélène",Person,https://en.wikipedia.org/wiki/H%C3%A9l%C3%A8ne_Darly,Hélène Darly,100,True,OK,
52,3903,"Krafft, Karl Ernst",Person,https://en.wikipedia.org/wiki/Karl_Ernst_Krafft,Karl Ernst Krafft,100,True,OK,
53,84140,"Velázquez, Fidel",Person,https://en.wikipedia.org/wiki/Fidel_Vel%C3%A1zquez_S%C3%A1nchez,Fidel Velázquez Sánchez,79,True,FAIL,Name mismatch (Score: 79)
54,3904,"Robbins, Catherine",Person,,,,,FAIL,No Wikipedia URL found
55,94172,"Ivano, Paul",Person,https://en.wikipedia.org/wiki/Paul_Ivano,Paul Ivano,100,True,OK,
56,3905,"Polacco, Cesare",Person,https://en.wikipedia.org/wiki/Cesare_Polacco,Cesare Polacco,100,True,OK,
57,71404,"Cabrera, Lydia",Person,https://en.wikipedia.org/wiki/Lydia_Cabrera,Lydia Cabrera,100,True,OK,
58,1045,"Frank, Hans",Person,https://en.wikipedia.org/wiki/Hans_Frank,Hans Frank,100,True,OK,
59,3909,"De Filippo, Eduardo",Person,https://en.wikipedia.org/wiki/Eduardo_De_Filippo,Eduardo De Filippo,100,True,OK,
60,54696,"Ferreira, José Gomes",Person,https://en.wikipedia.org/wiki/Jos%C3%A9_Gomes_Ferreira,José Gomes Ferreira,100,True,OK,
61,68578,"Montel, Maurice",Person,,,,,FAIL,Non-English URL with no fallback
62,42797,"Spivak, Lawrence",Person,,,,,FAIL,No Wikipedia URL found
63,84052,"Heemstra, Ella van",Person,https://en.wikipedia.org/wiki/Ella_van_Heemstra,Ella van Heemstra,100,True,OK,
64,91393,"Matisse, Pierre",Person,https://en.wikipedia.org/wiki/Pierre_Matisse,Pierre Matisse,100,True,OK,
65,787,"Bormann, Martin",Person,https://en.wikipedia.org/wiki/Martin_Bormann,Martin Bormann,100,True,OK,
66,3911,"Reutter, Hermann",Person,https://en.wikipedia.org/wiki/Hermann_Reutter,Hermann Reutter,100,True,OK,
67,67705,"Irons, Evelyn",Person,https://en.wikipedia.org/wiki/Evelyn_Irons,Evelyn Irons,100,True,OK,
68,70675,"Abba, Marta",Person,https://en.wikipedia.org/wiki/Marta_Abba,Marta Abba,100,True,OK,
69,81624,"Brancato, Antoine",Person,,,,,FAIL,No Wikipedia URL found
70,99837,"Rød, Knut",Person,https://en.wikipedia.org/wiki/Knut_R%C3%B8d,Knut Rød,100,True,OK,
71,777,"Blasetti, Alessandro",Person,https://en.wikipedia.org/wiki/Alessandro_Blasetti,Alessandro Blasetti,100,True,OK,
72,3917,"Meyer, Marie M.",Person,,,,,FAIL,No Wikipedia URL found
73,73352,"Laye, Evelyn",Person,https://en.wikipedia.org/wiki/Evelyn_Laye,Evelyn Laye,100,True,OK,
74,84450,Teresa of the Andes,Person,https://en.wikipedia.org/wiki/Teresa_of_the_Andes,Teresa of the Andes,100,True,OK,
75,82360,"Merle d’Aubigné, Robert",Person,,,,,FAIL,Non-English URL with no fallback
76,990,"Esser, Hermann",Person,https://en.wikipedia.org/wiki/Hermann_Esser,Hermann Esser,100,True,OK,
77,3923,"Kohn, Althea",Person,,,,,FAIL,No Wikipedia URL found
78,140,"Crevel, René",Person,https://en.wikipedia.org/wiki/Ren%C3%A9_Crevel,René Crevel,100,True,OK,
79,96191,"Repetto, Rose",Person,https://en.wikipedia.org/wiki/Rose_Repetto,Rose Repetto,100,True,OK,
80,73420,"Høst, Gunnar",Person,https://en.wikipedia.org/wiki/Gunnar_H%C3%B8st,Gunnar Høst,100,True,OK,
81,3924,"Jensen, L. J.",Person,,,,,FAIL,No Wikipedia URL found
82,61383,"Zwikker, Cornelis",Person,,,,,FAIL,No Wikipedia URL found
83,78823,"Ghering, Leo",Person,https://en.wikipedia.org/wiki/Leo_Ghering,Leo Ghering,100,True,OK,
84,104376,"Krenek, Ernst",Person,https://en.wikipedia.org/wiki/Ernst_Krenek,Ernst Krenek,100,True,OK,
85,880,"Conti, Leonardo",Person,https://en.wikipedia.org/wiki/Leonardo_Conti,Leonardo Conti,100,True,OK,
86,87123,"Schröder-Auerbach, Cornelia",Person,https://en.wikipedia.org/wiki/Cornelia_Schr%C3%B6der-Auerbach,Cornelia Schröder-Auerbach,100,True,OK,
87,3925,"Krebs, Hans Adolf",Person,https://en.wikipedia.org/wiki/Hans_Krebs_(biochemist),Hans Krebs (biochemist),77,True,FAIL,Name mismatch (Score: 77)
88,85909,"Nitzchke, Oscar",Person,https://en.wikipedia.org/wiki/Oscar_Nitzchke,Oscar Nitzchke,100,True,OK,
89,55452,"Green, Julien",Person,https://en.wikipedia.org/wiki/Julien_Green,Julien Green,100,True,OK,
90,3929,"Hilton, James",Person,https://en.wikipedia.org/wiki/James_Hilton_(novelist),James Hilton (novelist),100,True,OK,
91,92915,"Jones, Alfred Winslow",Person,https://en.wikipedia.org/wiki/Alfred_Winslow_Jones,Alfred Winslow Jones,100,True,OK,
92,79612,"Florey, Robert",Person,https://en.wikipedia.org/wiki/Robert_Florey,Robert Florey,100,True,OK,
93,74532,"Krefting, Ruth",Person,https://en.wikipedia.org/wiki/Ruth_Krefting,Ruth Krefting,100,True,OK,
94,77662,"Dantzig, David van",Person,https://en.wikipedia.org/wiki/David_van_Dantzig,David van Dantzig,100,True,OK,
95,87540,"Kolbe, Fritz",Person,https://en.wikipedia.org/wiki/Fritz_Kolbe,Fritz Kolbe,100,True,OK,
96,57828,"Degueldre, Germaine",Person,,,,,FAIL,No Wikipedia URL found
97,3933,"Himmler, Heinrich",Person,https://en.wikipedia.org/wiki/Heinrich_Himmler,Heinrich Himmler,100,True,OK,
98,83637,"Stevens, Thomas",Person,,,,,FAIL,No Wikipedia URL found
99,90856,"Ghislaine, Princess consort of Monaco",Person,,,,,FAIL,No Wikipedia URL found
100,87569,"Feld, Fritz",Person,https://en.wikipedia.org/wiki/Fritz_Feld,Fritz Feld,100,True,OK,
101,72449,"van Asch van Wijck, C. C.",Person,https://en.wikipedia.org/wiki/C._C._van_Asch_van_Wijck,C. C. van Asch van Wijck,100,True,OK,
102,53130,"Berger, Erna",Person,https://en.wikipedia.org/wiki/Erna_Berger,Erna Berger,100,True,OK,
103,80982,"Carobbi, Guido",Person,,,,,FAIL,Non-English URL with no fallback
104,24320,"Nijhoff, Loudi",Person,,,,,FAIL,No Wikipedia URL found
105,84462,"Valle, Juvencio",Person,https://en.wikipedia.org/wiki/Juvencio_Valle,Juvencio Valle,100,True,OK,
106,87560,"Wuermeling, Franz-Josef",Person,https://en.wikipedia.org/wiki/Franz-Josef_Wuermeling,Franz-Josef Wuermeling,100,True,OK,
107,90768,"Seghers, Anna",Person,https://en.wikipedia.org/wiki/Anna_Seghers,Anna Seghers,100,True,OK,
108,92956,"Feldberg, Wilhelm",Person,https://en.wikipedia.org/wiki/Wilhelm_Feldberg,Wilhelm Feldberg,100,True,OK,
109,98847,"Richter, Kurt",Person,https://en.wikipedia.org/wiki/Kurt_Richter,Kurt Richter,100,True,OK,
110,3938,"Douglas, Helen Gahagen",Person,https://en.wikipedia.org/wiki/Helen_Gahagan_Douglas,Helen Gahagan Douglas,95,True,OK,
111,80840,"Isabelle, Princess Orléans (1900)",Person,,,,,FAIL,No Wikipedia URL found
112,87562,"Schulz, Erwin",Person,https://en.wikipedia.org/wiki/Erwin_Schulz,Erwin Schulz,100,True,OK,
113,57827,"Richard, Maria",Person,,,,,FAIL,No Wikipedia URL found
114,56142,"Dauzat, Eugénie",Person,,,,,FAIL,Non-English URL with no fallback
115,3941,"Sargent, Lois Haines",Person,,,,,FAIL,No Wikipedia URL found
116,3943,Homosexual 3943,Research,,,,,VALID,Research entry - Wikipedia not expected
117,50537,"Bell, Marie",Person,https://en.wikipedia.org/wiki/Marie_Bell,Marie Bell,100,True,OK,
118,80353,"Wurtz, Suzanne",Person,https://en.wikipedia.org/wiki/Suzanne_Wurtz,Suzanne Wurtz,100,True,OK,
119,103718,"Comerford, James J.",Person,,,,,FAIL,No Wikipedia URL found
120,53134,"Schwarzhaupt, Elisabeth",Person,https://en.wikipedia.org/wiki/Elisabeth_Schwarzhaupt,Elisabeth Schwarzhaupt,100,True,OK,
121,42598,"Oswald, Marianne",Person,https://en.wikipedia.org/wiki/Marianne_Oswald,Marianne Oswald,100,True,OK,
122,85041,"Tresckow, Henning von",Person,https://en.wikipedia.org/wiki/Henning_von_Tresckow,Henning von Tresckow,100,True,OK,
123,71471,"Roche, Jean",Person,,,,,FAIL,No Wikipedia URL found
124,99814,"Lühr, Carl Fredrik",Person,,,,,FAIL,Non-English URL with no fallback
125,64779,Cassandre,Person,https://en.wikipedia.org/wiki/Cassandre,Cassandre,100,True,OK,
126,3957,"Gable, Clark",Person,https://en.wikipedia.org/wiki/Clark_Gable,Clark Gable,100,True,OK,
127,84890,"Kid, Mary",Person,https://en.wikipedia.org/wiki/Mary_Kid,Mary Kid,100,True,OK,
128,36851,"Conti, Roger",Person,,,,,FAIL,No Wikipedia URL found
129,100560,"Brauer, Richard",Person,https://en.wikipedia.org/wiki/Richard_Brauer,Richard Brauer,100,True,OK,
130,3960,"Ebertin, Reinhold",Person,,,,,FAIL,No Wikipedia URL found
131,3961,"Dubos, Rene Jules",Person,https://en.wikipedia.org/wiki/Ren%C3%A9_Dubos,René Dubos,69,True,FAIL,Name mismatch (Score: 69)
132,86567,"Eyring, Henry",Person,https://en.wikipedia.org/wiki/Henry_Eyring_(chemist),Henry Eyring (chemist),100,True,OK,
133,57162,"Lorant, Stefan",Person,https://en.wikipedia.org/wiki/Stefan_Lorant,Stefan Lorant,100,True,OK,
134,87221,"Ende, Edgar",Person,https://en.wikipedia.org/wiki/Edgar_Ende,Edgar Ende,100,True,OK,
135,142,"Pauling, Linus",Person,https://en.wikipedia.org/wiki/Linus_Pauling,Linus Pauling,100,True,OK,
136,53035,"Périer, Odilon-Jean",Person,,,,,FAIL,Non-English URL with no fallback
137,3964,"Seuphor, Michel",Person,https://en.wikipedia.org/wiki/Michel_Seuphor,Michel Seuphor,100,True,OK,
138,57480,"Burrier, Suzanne",Person,,,,,FAIL,Non-English URL with no fallback
139,87579,"Fiedler, Erich",Person,https://en.wikipedia.org/wiki/Erich_Fiedler,Erich Fiedler,100,True,OK,
140,3965,"Hall, Manly P.",Person,https://en.wikipedia.org/wiki/Manly_P._Hall,Manly P. Hall,100,True,OK,
141,68443,"Palewski, Gaston",Person,https://en.wikipedia.org/wiki/Gaston_Palewski,Gaston Palewski,100,True,OK,
142,79119,"Anton, Archduke of Austria",Person,https://en.wikipedia.org/wiki/Archduke_Anton_of_Austria,Archduke Anton of Austria,76,True,FAIL,Name mismatch (Score: 76)
143,42289,"Ridenour-Snyder, Jeannette",Person,,,,,FAIL,No Wikipedia URL found
144,65416,"Brudieux, Marie",Person,,,,,FAIL,Non-English URL with no fallback
145,41873,"Leprince-Ringuet, Louis",Person,https://en.wikipedia.org/wiki/Louis_Leprince-Ringuet,Louis Leprince-Ringuet,100,True,OK,
146,92843,"Märtha, Princess of Sweden",Person,https://en.wikipedia.org/wiki/Princess_M%C3%A4rtha_of_Sweden,Princess Märtha of Sweden,72,True,FAIL,Name mismatch (Score: 72)
147,25499,"Pezzoni, Margherita",Person,,,,,FAIL,No Wikipedia URL found
148,87575,"Bois, Curt",Person,https://en.wikipedia.org/wiki/Curt_Bois,Curt Bois,100,True,OK,
149,84984,"Winterfeld, Henry",Person,https://en.wikipedia.org/wiki/Henry_Winterfeld,Henry Winterfeld,100,True,OK,
150,26099,"Wescott, Glenway",Person,https://en.wikipedia.org/wiki/Glenway_Wescott,Glenway Wescott,100,True,OK,
151,73954,"Ødegård, Ørnulv",Person,https://en.wikipedia.org/wiki/%C3%98rnulv_%C3%98deg%C3%A5rd,Ørnulv Ødegård,100,True,OK,
152,3968,"Lacan, Jacques",Person,https://en.wikipedia.org/wiki/Jacques_Lacan,Jacques Lacan,100,True,OK,
153,51705,"Pleven, René",Person,https://en.wikipedia.org/wiki/Ren%C3%A9_Pleven,René Pleven,100,True,OK,
154,99820,"Nissen, Eli",Person,,,,,FAIL,Non-English URL with no fallback
155,80658,"Beurlen, Karl",Person,https://en.wikipedia.org/wiki/Karl_Beurlen,Karl Beurlen,100,True,OK,
156,81620,"Leiris, Michel",Person,https://en.wikipedia.org/wiki/Michel_Leiris,Michel Leiris,100,True,OK,
157,3969,"Hirohito, Emperor of Japan",Person,,,,,FAIL,No Wikipedia URL found
158,3970,"Billy, Madame",Person,,,,,FAIL,No Wikipedia URL found
159,90763,"Rosenhauer, Theodor",Person,,,,,FAIL,Non-English URL with no fallback
160,74008,"Strøm, Axel",Person,https://en.wikipedia.org/wiki/Axel_Str%C3%B8m,Axel Strøm,100,True,OK,
161,72970,"Berg, Sigrun",Person,https://en.wikipedia.org/wiki/Sigrun_Berg,Sigrun Berg,100,True,OK,
162,144,"Euwe, Max",Person,https://en.wikipedia.org/wiki/Max_Euwe,Max Euwe,100,True,OK,
163,79466,"Brabant, Andrée",Person,https://en.wikipedia.org/wiki/Andr%C3%A9e_Brabant,Andrée Brabant,100,True,OK,
164,74009,"Schultz, Alexander",Person,,,,,FAIL,Non-English URL with no fallback
165,66002,"Jaffré, François",Person,,,,,FAIL,Non-English URL with no fallback
166,67509,"Brunier, Charles",Person,https://en.wikipedia.org/wiki/Charles_Brunier,Charles Brunier,100,True,OK,
167,84590,"Chaparro, Ernesto",Person,https://en.wikipedia.org/wiki/Ernesto_Chaparro,Ernesto Chaparro,100,True,OK,
168,58074,"Sanchez Blazquez, Salustiano",Person,,,,,FAIL,No Wikipedia URL found
169,99811,"Jervell, Anton",Person,https://en.wikipedia.org/wiki/Anton_Jervell,Anton Jervell,100,True,OK,
170,66713,"Lefebvre, Henri",Person,https://en.wikipedia.org/wiki/Henri_Lefebvre,Henri Lefebvre,100,True,OK,
171,145,"Anastasia, Grand Duchess",Person,https://en.wikipedia.org/wiki/Grand_Duchess_Anastasia_Nikolaevna_of_Russia,Grand Duchess Anastasia Nikolaevna of Russia,69,True,FAIL,Name mismatch (Score: 69)
172,89860,"Dunn, Red",Person,https://en.wikipedia.org/wiki/Red_Dunn,Red Dunn,100,True,OK,
173,80330,"Vernon, Suzy",Person,https://en.wikipedia.org/wiki/Suzy_Vernon,Suzy Vernon,100,True,OK,
174,3978,"Florit, Ermenegildo",Person,https://en.wikipedia.org/wiki/Ermenegildo_Florit,Ermenegildo Florit,100,True,OK,
175,73144,"Fyrst, Walter",Person,https://en.wikipedia.org/wiki/Walter_Fyrst,Walter Fyrst,100,True,OK,
176,40267,"Knuth, Gustav",Person,https://en.wikipedia.org/wiki/Gustav_Knuth,Gustav Knuth,100,True,OK,
177,3980,"Cartland, Barbara",Person,https://en.wikipedia.org/wiki/Barbara_Cartland,Barbara Cartland,100,True,OK,
178,93208,"Cooman d'Herlinckhove, Jean de",Person,,,,,FAIL,Non-English URL with no fallback
179,86238,"Finzi, Gerald",Person,https://en.wikipedia.org/wiki/Gerald_Finzi,Gerald Finzi,100,True,OK,
180,90903,"Maier, Otto",Person,,,,,FAIL,Non-English URL with no fallback
181,19274,"Abbagnano, Nicola",Person,https://en.wikipedia.org/wiki/Nicola_Abbagnano,Nicola Abbagnano,100,True,OK,
182,84591,"Arellano, David",Person,https://en.wikipedia.org/wiki/David_Arellano,David Arellano,100,True,OK,
183,3984,"Dubuffet, Jean",Person,https://en.wikipedia.org/wiki/Jean_Dubuffet,Jean Dubuffet,100,True,OK,
184,64562,"Blitz, Gérard (1901)",Person,https://en.wikipedia.org/wiki/G%C3%A9rard_Blitz_(swimmer),Gérard Blitz (swimmer),100,True,OK,
185,139,"Armstrong, Louis",Person,https://en.wikipedia.org/wiki/Louis_Armstrong,Louis Armstrong,100,True,OK,
186,99830,"Ording, Henny",Person,,,,,FAIL,Non-English URL with no fallback
187,151,"Autant-Lara, Claude",Person,https://en.wikipedia.org/wiki/Claude_Autant-Lara,Claude Autant-Lara,100,True,OK,
188,79634,"Odette, Mary",Person,https://en.wikipedia.org/wiki/Mary_Odette,Mary Odette,100,True,OK,
189,83212,"Rasetti , Franco",Person,https://en.wikipedia.org/wiki/Franco_Rasetti,Franco Rasetti,100,True,OK,
190,84511,"Gunckel Lüer, Hugo",Person,https://en.wikipedia.org/wiki/Hugo_Gunckel_L%C3%BCer,Hugo Gunckel Lüer,100,True,OK,
191,93932,"Delmas, Suzanne",Person,,,,,FAIL,No Wikipedia URL found
192,82221,"Lépine, Pierre",Person,,,,,FAIL,Non-English URL with no fallback
193,60803,"De Antoni, Charles",Person,,,,,FAIL,Non-English URL with no fallback
194,90869,"Stephens, Harvey",Person,https://en.wikipedia.org/wiki/Harvey_Stephens,Harvey Stephens,100,True,OK,
195,83191,"de Quay, Jan",Person,https://en.wikipedia.org/wiki/Jan_de_Quay,Jan de Quay,100,True,OK,
196,61608,"Lassen, Elna",Person,https://en.wikipedia.org/wiki/Elna_Lassen,Elna Lassen,100,True,OK,
197,92525,"Groen, Appie",Person,https://en.wikipedia.org/wiki/Appie_Groen,Appie Groen,100,True,OK,
198,60182,"Serrano Súñer, Ramón",Person,https://en.wikipedia.org/wiki/Ram%C3%B3n_Serrano_Su%C3%B1er,Ramón Serrano Suñer,95,True,OK,
199,82406,"Torres, Francisca Garcia",Person,,,,,FAIL,Non-English URL with no fallback
200,93617,"Joly, Andrée",Person,,,,,FAIL,No Wikipedia URL found
201,99846,"Simonsen, Melvin",Person,,,,,FAIL,Non-English URL with no fallback
202,86720,"Villagrán García, José",Person,https://en.wikipedia.org/wiki/Jos%C3%A9_Villagr%C3%A1n_Garc%C3%ADa,José Villagrán García,100,True,OK,
203,3990,"Bresson, Robert",Person,https://en.wikipedia.org/wiki/Robert_Bresson,Robert Bresson,100,True,OK,
204,71357,"Bouwmeester, Lily",Person,https://en.wikipedia.org/wiki/Lily_Bouwmeester,Lily Bouwmeester,100,True,OK,
205,3991,"Fermi, Enrico",Person,https://en.wikipedia.org/wiki/Enrico_Fermi,Enrico Fermi,100,True,OK,
206,74063,"Baboul, Eudoxie",Person,https://en.wikipedia.org/wiki/List_of_French_supercentenarians,List of French supercentenarians,17,True,FAIL,Name mismatch (Score: 17)
207,3993,"Giacometti, Alberto",Person,https://en.wikipedia.org/wiki/Alberto_Giacometti,Alberto Giacometti,100,True,OK,
208,73955,"Schiøll, Nic",Person,https://en.wikipedia.org/wiki/Nic_Schi%C3%B8ll,Nic Schiøll,100,True,OK,
209,67827,"Garrone, Gabriel-Marie",Person,https://en.wikipedia.org/wiki/Gabriel-Marie_Garrone,Gabriel-Marie Garrone,100,True,OK,
210,99835,"Ingstad, Kaare",Person,,,,,FAIL,Non-English URL with no fallback
211,78332,"Rubio, Ana María Vela",Person,,,,,FAIL,No Wikipedia URL found
212,78951,"Van Steenis, Kees",Person,,,,,FAIL,No Wikipedia URL found
213,3996,"Leopold III, King of Belgium",Person,,,,,FAIL,No Wikipedia URL found
214,87887,"Vochelle, Jean Léon",Person,,,,,FAIL,No Wikipedia URL found
215,89620,"Goebbels, Magda",Person,https://en.wikipedia.org/wiki/Magda_Goebbels,Magda Goebbels,100,True,OK,
216,82313,"Margaria, Rodolfo",Person,,,,,FAIL,Non-English URL with no fallback
217,87593,"Drews, Berta",Person,https://en.wikipedia.org/wiki/Berta_Drews,Berta Drews,100,True,OK,
218,98762,"Rodrigo, Joaquín",Person,https://en.wikipedia.org/wiki/Joaqu%C3%ADn_Rodrigo,Joaquín Rodrigo,100,True,OK,
219,78871,"Loubignac, Jean",Person,https://en.wikipedia.org/wiki/Jean_Loubignac,Jean Loubignac,100,True,OK,
220,67713,"Gray, Jane",Person,,,,,FAIL,No Wikipedia URL found
221,97954,"Arbez, Max",Person,,,,,FAIL,Non-English URL with no fallback
222,4000,"Disney, Walt",Person,https://en.wikipedia.org/wiki/Walt_Disney,Walt Disney,100,True,OK,
223,4001,"Heisenberg, Werner",Person,https://en.wikipedia.org/wiki/Werner_Heisenberg,Werner Heisenberg,100,True,OK,
224,4002,"Erickson, Milton",Person,https://en.wikipedia.org/wiki/Milton_H._Erickson,Milton H. Erickson,91,True,OK,
225,101673,"Salis, Jean Rodolphe van",Person,https://en.wikipedia.org/wiki/Jean_Rudolf_von_Salis,Jean Rudolf von Salis,82,True,FAIL,Name mismatch (Score: 82)
226,44953,"Cochet, Henri",Person,https://en.wikipedia.org/wiki/Henri_Cochet,Henri Cochet,100,True,OK,
227,42135,"Pitchforth, Gerald",Person,,,,,FAIL,No Wikipedia URL found
228,4004,"Mead, Margaret",Person,https://en.wikipedia.org/wiki/Margaret_Mead,Margaret Mead,100,True,OK,
229,79815,Josyane,Person,,,,,FAIL,Non-English URL with no fallback
230,75179,"Van de Kamp, Peter",Person,https://en.wikipedia.org/wiki/Peter_van_de_Kamp,Peter van de Kamp,100,True,OK,
231,146,"Dietrich, Marlene",Person,https://en.wikipedia.org/wiki/Marlene_Dietrich,Marlene Dietrich,100,True,OK,
232,87574,"Blanke, Henry",Person,https://en.wikipedia.org/wiki/Henry_Blanke,Henry Blanke,100,True,OK,
233,67286,"Mallo, Maruja",Person,https://en.wikipedia.org/wiki/Maruja_Mallo,Maruja Mallo,100,True,OK,
234,80251,"Sicard, Solange",Person,,,,,FAIL,Non-English URL with no fallback
235,82929,"Beuve-Méry, Hubert",Person,https://en.wikipedia.org/wiki/Hubert_Beuve-M%C3%A9ry,Hubert Beuve-Méry,100,True,OK,
236,4006,"Rosenberg, Alfons",Person,https://en.wikipedia.org/wiki/Alfons_Rosenberg,Alfons Rosenberg,100,True,OK,
237,4008,"Bing, Rudolph",Person,https://en.wikipedia.org/wiki/Rudolf_Bing,Rudolf Bing,87,True,FAIL,Name mismatch (Score: 87)
238,87061,"Wagner, Max",Person,https://en.wikipedia.org/wiki/Max_Wagner,Max Wagner,100,True,OK,
