"Sun in Aquarius","Unconventional, friendly, unpredictable, and innovative. An appeal toward the new and original, particularly if it goes against convention. A desire to test ideas that have never been thought of before. This tendency can be an exciting quest into unexplored territories or, conversely, an indiscriminate rebellion against tradition. A strong belief in the freedom of individual expression and resistance to oppressive societal expectations. An energetic, electric quality, making it difficult to sit still for long and proving attractive to people from all walks of life. A preference for mingling in groups, often with a 'the more the merrier' attitude. Enjoyment in working with a group that fights for a particular cause."
"Sun in Pisces","Imaginative and serene, with a strong wish to inhabit a world where harsher realities fade and dreamier aspects come into focus. Talented, with a need for a creative channel to avoid slipping into unreality and apathy. A potential draw toward escapism, including substance use. A need to set aside daily time for meditation, quiet reflection, or artistic pursuits. A gentle nature drawn to quiet activities, such as sitting on a beach or listening to soothing music. A draw toward the mystical or spiritual side of life, particularly pastimes or studies that develop intuition and an understanding of the sacred."
"Moon in Aries","An emotional need for action and independence. When under stress, a tendency to seek a challenge and time alone, away from others. A perception of the mother as independent and possibly impatient. A go-getter nature."
"Moon in Taurus","Able to meet emotional needs, either independently or with help from others. An emotional need for stability and steady routines, with a preference for maintaining them. A fear of change, preferring the safety of the known over the unknown. Emotional duress can lead to overeating, social withdrawal, and sensual indulgence. However, an underlying practicality helps to overcome bad habits and navigate the world. Although practical, also creative, finding release through massage therapy, interior decorating, cooking, the arts, and music."
"Moon in Gemini","A basic need for mental stimulation. A curious and inquisitive nature. A talkative nature. A tendency to look to nurturing figures for stimulation and activity."
"Moon in Cancer","A need for nurturing. Retiring to the comfort of home under stress. A strong bond with the mother. Difficulty breaking away from home later in life."
"Moon in Leo","A love for being the center of attention. This focus is less on a public stage and more on being central in the lives of loved ones. Playful, with a knack for getting others to join in. This quality makes for delightful company. A tendency to use play to lighten difficult situations. A deep appreciation for parties, festivals, picnics, and other fun events, viewing them as the food of life."
"Moon in Virgo","A strong link between the emotions and the body. A need for perfection. A tendency to become ill when under stress. The maternal influence may be critical or a perfectionist. This influence also provides structure and order."
"Moon in Libra","A need for harmony and peaceful surroundings, and a tendency to seek peace when under stress. A perception of the mother as social and harmonious."
"Moon in Scorpio","Emotional intensity and a strong need for drama. A tendency to create drama and intensity under stress. May be linked to a maternal crisis surrounding birth, or a traumatic birth experience. A perception of the maternal figure as possessive and intense."
"Moon in Sagittarius","An emotional need for adventure and independence, and an instinctual urge for travel and exploring. A tendency to seek adventure when under stress. Perception of the maternal figure as fun-loving and independent."
"Moon in Capricorn","Security found in structure and hard work. Emotionally distant or cold. A perception of maternal love as limited. A perception of the mother figure as strict or cold."
"Moon in Aquarius","A sense of security derived from intellect rather than emotions. An aloofness from, or distrust of, emotions, which are seen as irrational and unpredictable. A possible perception of the mother as emotionally erratic."
"Moon in Pisces","Deep emotional sensitivity. A tendency to seek reclusion when under stress. Strong maternal empathy and a need to develop emotional boundaries."
"Mercury in Aries","Independent thinking. Quick speech and an enjoyment of creating new ideas. Occasional flashes of intuition."
"Mercury in Taurus","Importance placed on traditional knowledge. A slow, methodical, and hands-on manner of learning. Adherence to old ideas and a potential fear of having to learn anything new."
"Mercury in Gemini","A love of conversation and information. Fast-talking and inclined to collect and network knowledge and data. An enjoyment of books, letters, magazines, the media, computers, and anything that facilitates learning and communication."
"Mercury in Cancer","An emphasis on communication within the family. A deep interest in family history and background, often leading to collecting family photos or studying genealogy. A tendency to care for self and others through the communication of emotional issues."
"Mercury in Leo","An enthusiastic quest for knowledge. Pride in learning abilities and a belief that learning is fun. A tendency to be a know-it-all."
"Mercury in Virgo","A discriminating, critical, and analytical mind. An obsession with detailed knowledge, potentially detrimental in daily life yet beneficial for research. A preference for precision in communication."
"Mercury in Libra","Diplomatic and peacemaking, often acting as a go-between in relationships. A good communicator, putting others at their ease. A dislike of arguments, stemming from a preference for harmony in communications."
"Mercury in Scorpio","Adept use of resources. A tendency to delve into the core of matters, preferring depth to superficial knowledge. An inclination toward worry. Intense communication style."
"Mercury in Sagittarius","A seeking of knowledge to expand the worldview. A philosophical enjoyment of any information that helps in seeing the big picture, such as a religious debate. High importance is placed on freedom of speech and thought."
"Mercury in Capricorn","Wise and careful thinking. An importance placed on credibility and authority. A tendency to seek knowledge that carries authority. A cautious approach to new ideas."
"Mercury in Aquarius","Brimming with original and unique ideas. Drawn to exchanging ideas with others, particularly in friendships and groups. Inventive and rebellious toward old and traditional ideas."
"Mercury in Pisces","Highly intuitive with a good imagination. An ability to tune into the thoughts of others. Difficulty distinguishing reality from fantasy. Periods of disappearing into a dream world before being jolted back to reality."
"Venus in Aries","Ardent and hasty pursuit of a partner, yet a striving for freedom and independence within an intimate relationship. A preference for initiating relationships, with a potential for aggression. Spendthrift tendencies."
"Venus in Taurus","Linking romance with reliability. Approaching relationships slowly and steadily, seeking a solid and secure partner. Enjoying sensuality and being reliable with finances."
"Venus in Gemini","Curious and flirtatious, with an enjoyment of intellectual relationships and the exchange of ideas. Communication within a relationship is highly valued. Restless and easily bored. A tendency toward numerous money-making schemes."
"Venus in Cancer","Emphasis on family relations. Strong emotional bonding within a close-knit group. An emotional need for financial security."
"Venus in Leo","An enjoyment of fun and creativity within relationships. Great pride in a partner. A high value on appearances and potential pride in possessions."
"Venus in Virgo","Seeking meaningful relationships with a practical basis. Desiring a precise, neat, and punctual partner. Tending to expect perfection. Enjoying detailed, analytical conversations."
"Venus in Libra","A strong need for harmonious, peaceful, and creative relationships. Enjoyment of beautiful possessions."
"Venus in Scorpio","A search for a soul mate, not just a marriage partner, but for a connection at the deepest possible level. An intense need, with intensity as a key feature in relationships. Sexual intensity is a vital ingredient in a primary relationship. A relationship lacking this emotional and sexual intensity feels devoid of a vital quality, potentially leading to seeking solace elsewhere."
"Venus in Sagittarius","A desire for shared adventure, from the exchange of bold ideas to outdoor exploration. An enjoyment of connecting with people from different backgrounds and sharing experiences of diverse cultures, such as through cuisine."
"Venus in Capricorn","Shyness in relationships. Relationships are formed slowly, but tend to be enduring. A preference for solid, committed partnerships over casual ones. Responsible with money and possessions."
"Venus in Aquarius","Enjoyment of unconventional and odd relationships, allowing for freedom and individual expression. Enjoyment of talking more than touching. Enjoyment of being in a group of friends."
"Venus in Pisces","A yearning to merge and be at one with a partner, and ultimately with the universe. Enjoyment of sharing inspirational activities with a partner, ranging from listening to beautiful music to visiting an art gallery."
"Mars in Aries","A strong drive to initiate activities. Spontaneity and an enjoyment of risk-taking. A potential for rashness and a proneness to accidents. A tendency toward aggression when thwarted."
"Mars in Taurus","Strong personal desires, pursued through a reliable course of action. Stubborn if opposed."
"Mars in Gemini","Inclined to initiate ideas and spread information. Assertive, although prone to evasive behaviour."
"Mars in Cancer","Fighting for people or causes that evoke strong feelings. Particularly protective of family. Retreating into a shell when personally hurt."
"Mars in Leo","A strong need to express personal creativity. Dramatic and confident behavior, with a desire to make an impact on the surroundings. Potential for arrogance."
"Mars in Virgo","Practical and methodical in the pursuit of personal desires. Critical when opposed."
"Mars in Libra","A strong desire for diplomacy and justice, and a strong creative urge. A tendency to become indecisive when opposed."
"Mars in Scorpio","A passionate warrior. Dramatic, with strong sexual urges. A vengeful opponent."
"Mars in Sagittarius","Inspirational leadership and a strong desire for exploration and adventure. A tendency to be one-pointed in desires."
"Mars in Capricorn","The pursuit of personal desires is responsible and methodical. Strong ambitions, with a potential to be domineering if threatened."
"Mars in Aquarius","Fights for just causes. Unpredictable, with a propensity for group leadership. Rebellious when angered."
"Mars in Pisces","A strong drive for a spiritual path. Strong subconscious emotions and high intuition. A tendency toward victim-like behaviour when threatened."
"Jupiter in Aries","Freedom-loving and a spontaneous seeker of truth. Potential for philosophical or religious leadership."
"Jupiter in Taurus","A persistent search for truth. A capacity for loyal and wise guidance. A strong desire for abundance."
"Jupiter in Gemini","A search for a constant exchange of information. A versatile student and teacher."
"Jupiter in Cancer","Strongly nurturing and protective of loved ones. Idealistic. An expansive sense of family, which may be large or encompass the world."
"Jupiter in Leo","Benevolent, generous, and fun-loving. An enthusiastic search for creative expression. A potential love of children."
"Jupiter in Virgo","A strong desire to be of service, and high religious or spiritual ideals. There may also be an obsession with detailed perfection."
"Jupiter in Libra","A strong concern for justice. A diplomatic teaching style and an expression of spiritual values in relationships."
"Jupiter in Scorpio","An intense search for the truth. Strong desires for sexual union and joint enterprises. A capacity for transformative teaching."
"Jupiter in Sagittarius","A love of adventure, philosophy, study, religions, and foreign cultures. A capacity to be an enthusiastic and inspirational teacher."
"Jupiter in Capricorn","Integrity and traditional values. A drive for professional status and recognition, with a potential for being overly concerned with the letter of the law."
"Jupiter in Aquarius","A quest for the new and inspirational. Humanitarian with racially-inclusive values."
"Jupiter in Pisces","An intuitive search for the truth. A champion of the underdog. Potential as a spiritual or religious teacher."
"Saturn in Aries","Resourceful and capable of applying new methods in a practical manner. Lessons in patience and self-reliance."
"Saturn in Taurus","Slow but methodical work, with practical management ability and persistence."
"Saturn in Gemini","Disciplined and logical thought with the ability to organise details. A preference for straight talk."
"Saturn in Cancer","Emotional inhibition and shyness. A sense of isolation within the family, yet a serious commitment to family responsibilities."
"Saturn in Leo","Pride in work and an ability to build personal authority. A tendency to work for recognition and power."
"Saturn in Virgo","Hardworking, practical, and good at problem-solving. Concerned with rules and regulations. A tendency toward disciplined fitness routines and potential for work in the health field."
"Saturn in Libra","An ability to create responsible and long-lasting relationships. Committed to both intimate and business partners."
"Saturn in Scorpio","Intense commitment to work and joint enterprises. Resourceful and determined."
"Saturn in Sagittarius","Committed to higher education, with a strict moral code. Also easygoing and optimistic in work."
"Saturn in Capricorn","Conservative and authoritarian, with strong worldly ambitions. A responsible work ethic."
"Saturn in Aquarius","An ability to work well in groups. The work is often original and innovative."
"Saturn in Pisces","Compassionate and intuitive in work, though prone to anxiety and fear. A potential for significant life challenges requiring resolution."
"Uranus in Aries","Initiative and spontaneity. The breaking down of old structures and the emergence of the new."
"Uranus in Taurus","Tenacity in pursuing new societal methods. A sudden focus on collective resources and values."
"Uranus in Gemini","A focus on new forms of communication and the world's networks. Original and inventive ideas spring to life."
"Uranus in Cancer","Nurturing ideas and adding an emotional component. An emphasis on communication and the role of emotions. Changing the traditional ways of communicating with loved ones."
"Uranus in Leo","A drive for freedom of individual expression. Emphasis on true individual creativity, particularly through culture and the arts."
"Uranus in Virgo","A focus on the practical details of humanity. Medical research, the balance between work and leisure, and the links between mind and body come into focus."
"Uranus in Libra","A search for new ways of achieving right relations. The breakdown of old forms of relationships and the introduction of new ones. The formation of new concepts about justice."
"Uranus in Scorpio","Highly-charged emotions, transformation, innovative ideas about change, and an experience of world-wide upheaval."
"Uranus in Sagittarius","A drive to seek and teach new visions for humanity, introducing new concepts of philosophy, religion, and ethics."
"Uranus in Capricorn","An introduction of new structures, possibly governmental or business, through the consolidation of original ideas and the practical building of new ways."
"Uranus in Aquarius","A capacity for brilliant scientific discoveries. Original and inventive insight benefiting humanity."
"Uranus in Pisces","An ability to delve into the unconscious and the hidden, working with intuition. A new understanding of the collective's role in the greater whole may be discovered."
"Neptune in Aries","A potential for spiritual pioneering. Risk-taking in the exploration of mystical realms. Pioneering in the arts."
"Neptune in Taurus","An ability to apply spiritual values to the realms of money and resources. A practical approach to mystical insights. Beautiful art and objects may reflect the spiritual world."
"Neptune in Gemini","Development of intuition and an ability to learn, write, teach, and disseminate compassion and spiritual understanding."
"Neptune in Cancer","Potential for psychic abilities. A deep emotional attachment to spiritual beliefs."
"Neptune in Leo","Closely linked with the creative arts. Pleasure and extravagance expressed in both the artistic and spiritual worlds."
"Neptune in Virgo","An analytical approach to extravagance and a systemic organization for blending the spiritual with the practical. A concern for integrating spiritual matters into a daily routine, with regular practice viewed as a necessity for healthy living."
"Neptune in Libra","A holistic and idealistic view of human relationships, rather than one based on rigid rules and regulations. Some confusion over proper human relations may result. An aim to achieve balance in human relationships and a concern for justice."
"Neptune in Scorpio","A passionate pursuit of spiritual values. A battle between the desire nature and the aspiration for a spiritual way of life. An understanding of the value of regeneration over stagnation, and the potential for a transformative role in the world."
"Neptune in Sagittarius","A gift for spiritual vision with an ability to help focus humanity on spiritual goals, leading to a more expansive and inclusive view of differing races and beliefs."
"Neptune in Capricorn","Discipline applied to the spiritual path. Wisdom to incorporate both old and new spiritual values, forming a firm foundation for future spiritual growth."
"Neptune in Aquarius","An inclination toward learning to live as a collective. The ability to pursue new and different spiritual visions—a gift for revelation."
"Neptune in Pisces","An ability to be at-one with God. Spirituality expressed through visions and art. Inspirational teaching with a consciousness of wholeness."
"Pluto in Aries","A revolutionary drive. An ability to overturn traditions and begin anew."
"Pluto in Taurus","Economic change through the transformation of material production and monetary processes."
"Pluto in Gemini","Transformative inventions and major breakthroughs in knowledge. New discoveries with worldwide ramifications."
"Pluto in Cancer","Associated with upheaval in social systems. A sense of threatened security and family. A capacity for forming new social concepts."
"Pluto in Leo","An expression of power, with the ability to use it both positively and negatively. An emphasis on world power and leadership."
"Pluto in Virgo","An ability to transform perceptions of health. A focus on medical research, global diseases, medical discoveries, and the links between mind and body."
"Pluto in Libra","Concerned with the cause of justice and transforming human relations. Possessing the ability to see the necessity for change in personal and global relations."
"Pluto in Scorpio","An ability to initiate change on a world-wide basis to rise above the basic desires of humanity. A potential for conflict on a world-wide basis. A necessity to learn the right use of the world's resources."
"Pluto in Sagittarius","Driven to transform religious views to incorporate all philosophies and religions."
"Pluto in Capricorn","A transformation of worldwide governing structures. An ability to transform old structures into new and enduring ones."
"Pluto in Aquarius","A focus on worldwide cooperation. An ability for scientific breakthroughs that benefit humanity. A potential for forced changes in the perception of science."
"Pluto in Pisces","A focus on spiritual unity and atonement. The ability to deconstruct traditional artistic forms, paving the way for new and spiritually infused art."
"Ascendant in Aries","An active seeking of purpose in life, taking the initiative rather than waiting for comfortable circumstances. Enterprise, enthusiasm, self-assertion, and initiative. Frank, pioneering, headstrong, and self-reliant. A desire to be first. Values challenges, particularly those that are physically and mentally testing. A primary challenge is seeing ideas through to completion, either personally or by ensuring others can carry them out. A need to restrain an impulsive nature to avoid risking personal and public safety."
"Ascendant in Taurus","A tendency to wait for a feeling of comfort before pursuing a purpose, often depending on others to take the initiative. Fixity of purpose, resolution, self-reliance, and independence. Structure, stability, and reliability are cornerstones. The primary motivation is for security, particularly material security, achieved through practical feats. The process toward achieving purpose is slow and deliberate, with a refusal to be hurried. A potential for becoming too fixed in a comfort zone exists. The positive side of this tendency is that once committed to a course of action, there is a reliable follow-through that delivers results."
"Ascendant in Gemini","Actively seeking purpose and taking initiative rather than waiting for comfortable circumstances. Clever, cunning, intuitive, and restless. A versatile, flexible, and adaptable nature, which can also manifest as sensitivity, indecision, and anxiety. An enjoyment of life at a fast pace. A delight in taking a flexible and adaptable approach to life, preferring to keep all options open rather than committing to one course of action. The primary motivation is stimulation, driven by a strong aversion to boredom. Consequently, rarely settled in one place for long. An enjoyment of exchanging ideas with others, through the spoken or written word. Communication is vital, fostering a strong desire for knowledge and expression to help overcome internal dualities."
"Ascendant in Cancer","A cautious approach, preferring to wait for a feeling of comfort before pursuing a purpose rather than taking risks. A tendency to rely on others to take the initiative. Yet, also characterized by enterprise, enthusiasm, self-assertion, and initiative. A major purpose in life is caring for others. This care can extend to family, friends, extended family, pets, children, the elderly, or humanity as a whole. Impressionable, tenacious, hospitable, sympathetic, and moody. Strong feelings, ranging from the purest compassion to the most intense hatred. The highest form of feelings motivates the care of others, resulting in mutual warmth and emotional satisfaction."
"Ascendant in Leo","Actively seeking purpose, taking the initiative rather than waiting for comfortable circumstances. Fixity of purpose, resolution, self-reliance, and independence. Sincere, generous, and ambitious, enjoying a sense of autonomy. Adept at organising life, with an enjoyment of the resulting independence. A strong sense of purpose and a full, eventful life. However, passion and haste can lead to downfalls, and there is a vulnerability to pride. Recovery from setbacks is usually quick, due to a vital and sunny nature."
"Ascendant in Virgo","Risk-averse, with a preference for waiting until comfortable before pursuing a purpose. A tendency to depend on others to take the initiative. Versatile, flexible, adaptable, sensitive, restless, indecisive, and anxious. A quiet, reserved, retiring, and receptive nature. Not strongly ambitious, but perseverant in accomplishing goals. Economical, thrifty, hygienic, and tidy in body and mind. A preference for self-expression through order and precision, with a desire for others to follow this lead. Strong intellectual ability, potentially applied to research."
"Ascendant in Libra","An active seeking of purpose in life, taking the initiative rather than waiting for comfortable circumstances. Characterized by enterprise, enthusiasm, and self-assertion. Courteous, affectionate, thoughtful, modest, and indecisive. A sense of purpose connected with personal and professional relationships. Human connection as a primary motivation. A devotion to thinking about the needs and wishes of others and ensuring fair treatment for all. This focus may lead to a purpose connected with justice, mediation, or diplomatic work."
"Ascendant in Scorpio","A tendency to wait until comfortable before pursuing a purpose and to depend on others to take the initiative. Characterized by fixity of purpose, resolution, self-reliance, and independence. Shrewd, resourceful, perceptive, secretive, proud, and reserved. A propensity for significant life battles, which can result in crises in emotional states, physical health, or public status. Acting with integrity is key to achieving purpose. A strong will, best applied to achieving positive results."
"Ascendant in Sagittarius","Actively seeking a purpose in life, taking the initiative rather than waiting for comfortable circumstances. Versatile, flexible, adaptable, sensitive, and restless, with tendencies toward indecision and anxiety. Open-minded, honest, idealistic, jovial, impulsive, and a deep thinker. Viewing life as a continual adventure with many exciting lessons and experiencing good fortune on travels. Irrepressible enthusiasm that is irresistible, inspiring others to join in adventures. Ardent, affectionate, and kind-hearted. The potential for a fortunate life and for inspiring others, realized by restraining impulses and harnessing positive traits."
"Ascendant in Capricorn","A tendency to wait until comfortable before pursuing a purpose. A dependence on others to take the initiative. Enterprising, enthusiastic, self-assertive, and showing initiative. Ambitious, persistent, cautious, prudent, and self-reliant. An expression characterized by responsibility and reserve. Approaching life cautiously, making careful plans before starting anything new. A plodding and serious nature. Ambitions are attainable through hard work and perseverance."
"Ascendant in Aquarius","An active pursuit of purpose, taking the initiative rather than waiting for comfortable circumstances. A fixity of purpose, resolution, self-reliance, and independence. Gregarious, unconventional, original, and objective. Independent, yet purpose and destiny are strongly linked with friends, associates, and groups of people. Associates can either help or hinder the achievement of purpose, depending on the development of self-assertion. A good judge of character, but with a need to learn to trust instincts. Purpose may be linked with humanitarian causes, metaphysical groups, or scientific ideals."
"Ascendant in Pisces","An aversion to risk-taking; a preference for waiting until comfortable before pursuing a purpose. A tendency to depend on others to take the initiative. Versatile, flexible, adaptable, sensitive, restless, indecisive, and anxious. Sensitive, impressionable, romantic, sentimental, imaginative, affectionate, kind, helpful, and often misunderstood. Physical and emotional sensitivity to others and the environment, possibly extending to a high degree of intuition. A capacity for sympathy, lending an understanding ear to the troubles of others and helping to soothe their problems. Purpose may be found in physical or emotional healing work."
"Midheaven in Aries","The professional path provides independence and autonomy. Assertion, power, and initiative are shown publicly. Leadership is preferred over following."
"Midheaven in Taurus","A requirement for routine and stability in a career, favoring a reliable and determined path. An attraction to traditional careers, such as government roles or work with the material world."
"Midheaven in Gemini","A requirement for stimulation and activity in professional life. Communication is also important. A desire to be recognised for intellect."
"Midheaven in Cancer","A need for a safe and secure profession, where caring for others is a key component. Strong emotions connected to public status."
"Midheaven in Leo","A sense of self-importance strongly linked with public status. A desire to shine in a professional field. Power, strength, and leadership skills in a profession."
"Midheaven in Virgo","Hardworking, critical, and exacting in a profession. A preference for order at work, and a desire to be recognised for high standards and detailed work."
"Midheaven in Libra","A professional path chosen for beauty, harmony, and balance. Social skills are considered important in the chosen career path. A preference for a harmonious work environment."
"Midheaven in Scorpio","An intense need for recognition in work. A deep, investigative approach to professional life, with a tendency to attract crises. Careers often feature research and public resources."
"Midheaven in Sagittarius","An enthusiastic approach to career. A desire to be noticed publicly and potential for foreign connections in a career."
"Midheaven in Capricorn","A preference for a responsible and respectable career path. A desire to be seen as authoritative and reliable. Potential for initial career setbacks, but hard work and persistence ultimately lead to earned respect."
"Midheaven in Aquarius","Ingenious and original in professional pursuits. Drawn to unconventional career paths. A desire to contribute to humanity. A tendency to change careers."
"Midheaven in Pisces","Service to humanity through a career. Suffering through professional changes and the pursuit of fantasies about life direction. A feeling of being overwhelmed by career decisions."
