Index,idADB,Name,BirthYear,Openness,Conscientiousness,Extraversion,Agreeableness,Neuroticism
52,74943,Emmanuelle Charpentier,1968,6.5,6.8,4.2,5.5,2.8
53,79233,Ernst Mayr,1904,6.3,6.5,4,4.8,3
54,196,Frank Sinatra,1915,5.5,5.8,6.8,4.2,4.5
55,1311,Garry Kasparov,1963,6,6.5,5.8,3.8,4.2
56,5691,Henry Kissinger,1923,6.2,6,5.5,3.5,3.8
57,95588,Jackie Robinson,1927,5.2,6.5,5.8,5.8,3.5
58,24473,James Baker,1930,5,6.2,5.5,5.2,2.8
59,6165,John Coltrane,1926,6.8,6,4.5,5.5,5.2
60,19581,Joni Mitchell,1943,6.5,5.5,4.2,5,5.5
61,4340,Katharine Hepburn,1907,6,6.2,6.5,4,3.8
62,67167,LeBron James,1984,5.5,6.8,6.5,6,3.2
63,139,Louis Armstrong,1901,6.2,5.8,6.8,6.2,3.5
64,41954,Luc Montagnier,1932,6,6.2,4.5,4.8,3.8
65,230,Marlon Brando,1924,6.5,4.2,5,4.5,5.8
66,19817,Michael Jackson,1958,6.8,6,5.5,5.8,6.2
67,54367,Murray Gell-Mann,1929,6.8,6,5.2,4.2,4
68,50688,Paul D. Boyer,1918,6,6.5,4,5.5,2.8
69,8953,Paul Simon,1941,6.2,5.8,4.5,5.2,4.8
70,85802,Philip W. Anderson,1923,6.5,6.2,3.8,5,3.2
71,188,Richard Nixon,1913,5,6,5.2,3.2,5.5
72,8643,Ringo Starr,1940,5.8,5,6.2,6.5,4.2
73,55658,Rita Levi-Montalcini,1909,6.5,6.8,5,5.8,3
74,42043,Sandra Day O'Connor,1930,5.8,6.8,5.5,5.5,2.5
75,25821,Stevie Wonder,1950,6.8,6.2,6,6.5,3.5
76,36090,Toni Morrison,1931,6.8,6,5.2,5.8,4.2
77,7862,Václav Havel,1936,6.5,5.8,5.5,6,4.5
78,4815,Willy Brandt,1913,6,6,6,6.2,4
79,335,Brian Wilson,1942,6.8,5.2,3.5,5.5,6
80,26450,Jean-Luc Godard,1930,6.8,5,4,3.8,5.2
81,24367,Jim Morrison,1943,6.8,3.2,6.5,4,6.5
82,40030,Joshua Lederberg,1925,6.5,6.5,4.5,5.2,3
83,4345,Laurence Olivier,1907,6.2,6,6.5,5,4.8
84,182,Lucille Ball,1911,5.8,6.2,6.8,6,4
85,6122,Miles Davis,1926,6.8,5.5,4.5,3.5,5.5
86,23976,Oprah Winfrey,1954,6.2,6.5,6.8,6.5,3.8
87,4915,Orson Welles,1915,6.8,5.2,6.2,4.2,5
88,11657,Steve Wozniak,1950,6.5,6,4.2,6.2,3.5
89,24389,Al Pacino,1940,6,5.8,5.5,4.8,5.2
90,25044,Alan Turing,1912,6.8,6.2,3.2,5,5.5
91,3993,Alberto Giacometti,1901,6.8,5.5,4,4.5,5.8
92,19733,Andrew Lloyd Webber,1948,6.2,6.5,5.8,5,4.2
93,10681,Arnold Schwarzenegger,1947,5.5,6.8,6.5,5.2,2.8
94,344,Arthur Ashe,1943,5.8,6.5,5.8,6.2,3.2
95,259,Audrey Hepburn,1929,6,6.2,5.2,6.5,4.5
96,4809,Benjamin Britten,1913,6.5,6,4.2,5.5,4.8
97,5377,Betty Friedan,1921,6.2,6,5.8,5,4.5
98,49530,Beyoncé,1981,6,6.8,6.5,5.8,3.5
99,9537,Billie Jean King,1943,5.8,6.5,6.2,5.5,3.8
100,26481,Bruce Springsteen,1949,6,6.2,6,6,4.2
101,13691,Carl Lewis,1961,5.5,6.8,6,5,3
102,19446,Celine Dion,1968,6,6.5,6.5,6,4.5
103,362,Cher,1946,6.5,5.5,7,5.5,4
104,24567,Coretta Scott King,1927,6,6.8,5.5,6.5,3.5
105,10448,David Bowie,1947,7,5.5,6,5,5.5
106,360,Dolly Parton,1946,6,6.5,7,6.8,3
107,50156,Ella Fitzgerald,1917,6,6.5,6,6.5,4
108,41992,Ennio Morricone,1928,6.8,6.5,4.5,5.5,4
109,5025,François Mitterrand,1916,6,6,5.5,4.5,4.5
110,37196,George Balanchine,1904,6.8,6.8,5.5,5,4.5
111,4777,Gerald Ford,1913,4.5,6,6,6,3.5
112,57986,Gerhard Richter,1932,6.8,6.5,4,5,4.5
113,4176,Graham Greene,1904,6.5,6,4,5,5.5
114,4239,Greta Garbo,1905,6,5.5,2.5,4,5.5
115,5193,Helmut Schmidt,1918,5.5,6.8,5,4.5,3.5
116,4346,Hergé,1907,6.5,6.5,4.5,5.5,4
117,7963,Jack Nicholson,1937,6.5,5,6.8,4.5,4.5
118,7157,Jacques Chirac,1932,5,5.5,6.5,5.5,4
119,61287,Jan Tinbergen,1903,6.5,6.8,4.5,6,3
120,9302,Janis Joplin,1943,7,3.5,6.5,5.5,6.5
121,5023,Jean Dausset,1916,6,6.8,4.5,5.5,3
122,57034,Jean Marie Lehn,1939,6.8,6.5,5,5.5,3.5
123,8951,Jesse Jackson,1941,6,6,6.8,6,4.5
124,5557,Judy Garland,1922,6.5,4.5,6.5,6,6.5
125,5608,Kurt Vonnegut,1922,7,5.5,5,6,5.5
126,7679,Luciano Pavarotti,1935,6,6,6.8,6.5,4
127,25402,Luis Buñuel,1900,7,5.5,5,4,5
128,663,Maya Angelou,1928,6.8,6,6,6.5,4.5
129,11278,Meryl Streep,1949,6.5,6.8,5.5,6,3.5
130,49596,Morgan Freeman,1937,6,6.5,5,6.5,3
131,61430,Octavio Paz,1914,7,6,5,5.5,4.5
132,81106,Paul J. Crutzen,1933,6.5,6.8,4.5,6,3.5
133,5923,Paul Newman,1925,6,6,5.5,6.5,3.5
134,5955,Pierre Boulez,1925,7,6.8,4.5,4.5,4
135,41879,Primo Levi,1919,6.5,6.5,4,6,5
136,54781,Rafael Nadal,1986,5,7,5.5,6.5,4
137,5938,Robert Altman,1925,6.8,5.5,5.5,5,4.5
138,11923,Robin Williams,1951,6.8,4.5,6.8,6.5,6
139,50127,Roger Federer,1981,5.5,6.8,5.5,6.5,2.5
140,58461,Ronald Coase,1910,6,6.8,4,5,3.5
141,25694,Serena Williams,1981,5.5,6.8,6,5,4.5
142,6220,Sidney Poitier,1927,6,6.5,5.5,6.5,3.5
143,61798,Simone Biles,1997,5.5,6.8,6,6,4
144,10741,Stephen King,1947,6.8,6.5,5,5.5,5
145,6716,Stephen Sondheim,1930,6.8,6.5,4.5,5,4.5
146,26531,Sting,1951,6.5,6,5.5,5.5,4
147,36029,Ted Turner,1938,6,6.5,6.5,4.5,4.5
148,4604,Tennessee Williams,1911,6.8,5,4.5,5.5,6
149,5094,Thelonious Monk,1917,7,5,4,5,5.5
150,92632,Umm Kulthum,1904,6,6.5,5.5,6,4
151,13628,Wayne Gretzky,1961,5.5,6.8,6.5,6.2,2.5
152,4671,Wernher von Braun,1912,6.8,6.9,5.5,4,3.5
153,7838,Yves Saint Laurent,1936,6.9,6,4.5,5,5.5
154,60667,Yvonne Choquet-Bruhat,1923,6.8,6.9,4,5.5,2.8
155,80826,Bell Hooks,1952,6.9,6.5,5.8,6.5,4
156,283,Corazon Aquino,1933,5.5,6.2,5,6.8,3.5
157,55671,Frédéric Joliot-Curie,1900,6.8,6.5,5.5,5.8,3
158,44993,Gerhard Herzberg,1904,6.5,6.8,4.5,5.5,2.5
159,5986,Jacques Delors,1925,6,6.5,5.8,6,3
160,3968,Jacques Lacan,1901,6.9,5.5,5,3.5,5
161,24439,Les Paul,1915,6.8,6,6,5.8,3
162,6258,Manfred Eigen,1927,6.5,6.8,4.8,5.5,2.8
163,19563,Tiger Woods,1975,5,6.9,5.5,4,4.5
164,4087,Adolf Butenandt,1903,6.2,6.8,4.5,4.5,3
165,98732,Adolfo Suárez,1932,6,6,6,6.2,3.5
166,50543,Agnès Varda,1928,6.9,5.8,5.5,6,3.8
167,43783,Alex Ferguson,1941,5,6.8,6.5,4.5,4
168,216,Alex Haley,1921,6.5,6.5,5.8,6,3.5
169,26265,Alice Munro,1931,6.8,6.5,3.5,6,4
170,36171,Allan Sandage,1926,6.5,6.8,4,5,3
171,98699,Andrés Iniesta,1984,5.5,6.5,4.5,6.5,2.5
172,42625,Angelina Jolie,1975,6,5.5,6,6,5
173,7853,Buddy Holly,1936,6.5,5.8,6.5,6,3.5
174,284,Carol Burnett,1933,6,6,6.8,6.5,3
175,5537,Charles Mingus,1922,6.9,5.5,5.8,4,5.5
176,42497,Chuck Yeager,1923,5.5,6.5,6,5,2.5
177,37069,Claude Cohen-Tannoudji,1933,6.8,6.8,4,5.5,2.5
178,267,Clint Eastwood,1930,5.8,6.5,4.5,4.5,2.8
179,5362,Dave Brubeck,1920,6.8,6,5,6,3
180,8017,Dustin Hoffman,1937,6.5,6,5,5,4.5
181,25959,Eddie Van Halen,1955,6.8,5,6,5,4
182,47459,Eddy Merckx,1945,5,6.9,5.5,5.5,2.5
183,6800,Edgar Mitchell,1930,6.8,6.5,5,5.5,3
184,86814,Edward Said,1935,6.9,6.5,5.5,5,4
185,4495,Edwin H. Land,1909,6.9,6.8,5,5,3
186,25387,Elizabeth Taylor,1932,6,4.5,6.8,5.5,5.5
187,3898,Erich Fromm,1900,6.8,6,5,6,4
188,5181,Ernst Otto Fischer,1918,6.5,6.8,4.5,5,2.8
189,7015,François Truffaut,1932,6.9,5.8,4.5,5.5,4.5
190,4355,Frida Kahlo,1907,6.9,5.5,5.5,5,6
191,7969,George Carlin,1937,6.8,5.5,6,4,4.5
192,65752,George F. Kennan,1904,6.5,6.5,4,5,4
193,51946,George Stigler,1911,6.2,6.5,4.5,4.5,3
194,56990,Giorgio Napolitano,1925,6,6.5,5.5,6,3
195,7377,Hank Aaron,1934,5,6.5,5,6,2.5
196,5725,Hank Williams,1923,6.5,4,6,5,6
197,6107,Harper Lee,1926,6.5,6,3,6,4
198,79412,Harry Markowitz,1927,6.5,6.8,4.5,5,3
199,3933,Heinrich Himmler,1900,3,6.5,4.5,1.5,5
200,19521,Henri Cartan,1904,6.8,6.8,4,5.5,2.5
201,4439,Henri Cartier-Bresson,1908,6.8,6.2,4.5,5.5,3.2
202,4416,Herbert von Karajan,1908,6,6.8,5.5,3.8,4.2
203,4931,Ingrid Bergman,1915,6.2,6,5.8,6,4.5
204,272,James Dean,1931,6.5,3.2,4.8,4.5,6.2
205,40073,Jerry Lewis,1934,5.8,5.5,6.8,6.2,4.8
206,55655,Jimmy Wales,1966,6.5,6,5.2,5.8,3.5
207,97485,John Clauser,1942,6.8,6.5,4.2,5,3.2
208,9562,John Denver,1943,6,5.5,6.2,6.5,4.2
209,146,Marlene Dietrich,1901,6.2,5.8,6,4.2,4.5
210,24292,Martina Navratilova,1956,5.8,6.8,6,5.2,3.5
211,9742,Michael Douglas,1944,5.8,6.2,6.5,5.5,4
212,75813,Norman D. Shumway,1934,6,6.8,4.5,6,3.2
213,6534,Philip K. Dick,1928,7,4.2,3.8,4.5,6.5
214,8780,Plácido Domingo,1941,6.2,6.5,6.8,6,3.5
215,37559,Ray Bradbury,1920,6.8,6,5.5,6.2,4
216,19377,Richard Branson,1950,6.5,5.8,7,5.8,3.8
217,95862,Robert F. Furchgott,1916,6.2,6.5,4,5.5,3
218,7845,Robert Redford,1936,6,6,5.5,6.2,3.8
219,35751,Ron Howard,1954,6,6.5,5.8,6.5,3.2
220,25932,Seymour Cray,1925,6.8,6.8,3.5,4.5,3.8
221,4471,Simone Weil,1909,6.8,6,3.2,6.8,5.5
222,25675,Sophie Scholl,1921,6,6.2,4.8,6.8,4.5
223,14386,Steffi Graf,1969,5.2,6.8,4.5,5.8,3.5
224,6656,Ursula K. Le Guin,1929,6.8,6.2,4.8,6,3.8
225,6070,Valéry Giscard d'Estaing,1926,5.8,6.2,5.5,4.8,3.5
226,4149,Willem De Kooning,1904,6.8,5.2,5.5,5,4.8
227,147,William Wyler,1902,6,6.5,5.2,5.5,3.8
228,6914,Willie Mays,1931,5.5,6.2,6.5,6,3.2
229,39941,Willis Lamb,1913,6.5,6.8,4,5.2,3
230,7698,Woody Allen,1935,6.8,5.8,3.5,4.2,6.2
231,24590,Angela Lansbury,1925,6,6.2,5.8,6.5,3.5
232,7836,Anthony Kennedy,1936,5.8,6.5,5,5.5,3.2
233,6962,Barbara Walters,1929,6,6.5,6.8,5.2,4
234,225,Bob Dole,1923,4.8,6.2,6,5.5,3.8
235,6276,Bob Fosse,1927,6.5,6,5.8,4.5,5.2
236,47517,Cantinflas,1911,6.2,5.8,6.8,6.2,4
237,9032,Carole King,1942,6.5,6,5.2,6.2,4.2
238,297,Gene Wilder,1933,6.8,5.5,5.5,6,5
239,51174,Hans-Georg Gadamer,1900,6.8,6.5,4.2,5.8,3
240,42132,Harold Pinter,1930,6.8,6,4.5,4.2,4.8
241,6092,Jerry Lewis,1926,5.8,5.5,6.8,6.2,4.8
242,9171,Jerry Garcia,1942,6.8,4,5.8,6.5,5.5
243,4184,Louis Néel,1904,6.5,6.8,4.2,5.5,3
244,4004,Margaret Mead,1901,6.8,6.2,6,5.8,4.2
245,55849,Paul Janssen,1926,6.5,6.8,5,6,3.2
246,42512,Philip Johnson,1906,6.8,6,5.8,4.8,4
247,25413,Quincy Jones,1933,6.8,6.5,6.5,6.2,3.8
248,46192,Riccardo Giacconi,1931,6.8,6.8,4.5,5.2,3.2
249,91597,Robert K. Merton,1910,6.5,6.5,4.8,5.8,3.5
250,5778,Roger Guillemin,1924,6.2,6.8,4.5,5.5,3.2
251,6790,Sean Connery,1930,5,6,6.5,5.5,3
252,7482,Sophia Loren,1934,5.5,6.5,6,6,3.5
253,354,Steve Martin,1945,6.5,5.5,5.5,5,4
254,7145,Sylvia Plath,1932,6.5,5,4,4.5,6.5
255,4113,Theodor W. Adorno,1903,6.5,6,3.5,4,5
256,7245,Willie Nelson,1933,6,4,5.5,6.5,4
257,7381,Bill Russell,1934,5,6.5,5.5,5.5,3
258,293,Brigitte Bardot,1934,5.5,4,6,4.5,5
259,12776,Chris Evert,1954,4.5,6.5,5,5.5,3
260,35948,Gladys Knight,1944,5.5,6,6,6,3.5
261,50383,John Ashbery,1927,6.5,5,3.5,5,4.5
262,36370,John McCain,1936,5,6,6,4.5,4.5
263,5033,Kirk Douglas,1916,5,6.5,6.5,5,4
264,339,Michael Crichton,1942,6,6.5,4.5,4.5,4
265,11489,Peter Gabriel,1950,6.5,5.5,4.5,5.5,4.5
266,7218,Philip Roth,1933,6,6,4,4,5.5
267,36201,Robert Rauschenberg,1925,6.5,5,5.5,5.5,4
268,5812,Sarah Vaughan,1924,6,5.5,5.5,5.5,4
269,6801,Thomas P. Stafford,1930,5.5,6.5,5,5.5,3
270,13896,Whitney Houston,1963,5.5,4,6,6,6
271,4950,Édith Piaf,1915,6,4.5,6,5,6
272,55022,Aimé Césaire,1913,6.5,6,5,5.5,4
273,63864,Alain Aspect,1947,6.5,6.5,4,5,3.5
274,4253,Albert Hofmann,1906,6.5,6,4,5.5,4
275,44960,Althea Gibson,1927,5.5,6.5,5.5,5,3.5
276,55092,Amy Winehouse,1983,6,3,5,5.5,6.5
277,24413,Andreas Papandreou,1919,5.5,5.5,6,4.5,4.5
278,24408,Arnold Palmer,1929,4.5,6,6.5,6,3
279,5624,Ava Gardner,1922,5.5,4,6,5,5.5
280,10302,Barry Gibb,1946,6,5.5,5.5,5.5,4
281,4415,Bette Davis,1908,5.5,6,6,3.5,5
282,25383,Bette Midler,1945,6,5.5,6.5,5.5,4
283,5492,Betty White,1922,5,6,6.5,6.5,2.5
284,24501,Billie Holiday,1915,6,3.5,5.5,5,6
285,11236,Billy Joel,1949,5.5,5,6,5.5,4.5
286,22195,Brad Pitt,1963,5.5,5,6,5.5,4.5
287,51848,Brent Scowcroft,1925,5,6.5,4.5,5.5,3
288,39832,Britney Spears,1981,5,4,6,5,6
289,10664,Carlos Santana,1947,6.5,5.5,5.5,6,3.5
290,5835,Charles Aznavour,1924,6,6,5.5,5.5,4
291,86556,Chespirito,1929,6,5.5,6,6,3.5
292,47373,Christina Aguilera,1980,5.5,5,6,5,4.5
293,43559,Cindy Sherman,1954,6.5,5.5,4,4.5,4.5
294,35806,Clarence Thomas,1948,4,6,4.5,3.5,4
295,3957,Clark Gable,1901,4.5,5.5,6.5,5.5,3.5
296,104091,Claudia Goldin,1946,6,6.5,4.5,5.5,3.5
297,36011,Dan Rather,1947,5,6,5.5,4.5,4
298,90031,Daniel Ellsberg,1931,6,5,4.5,6,4.5
299,36182,David Packard,1912,5.5,6.5,5,5.5,3
300,26402,Dick Clark (1929),1929,5.5,6.5,6.8,6,2.5
301,90596,Dick Clark (1933),1933,5.5,6.5,6.8,6,2.5
302,4535,Django Reinhardt,1910,6.8,4.5,5.5,5,4
303,7629,Donald Sutherland,1935,6.5,6,5,5.5,3.5
304,5529,Doris Day,1922,5,6.5,6.5,6.5,3
305,48243,Dwayne Johnson,1972,5.5,6.8,6.8,6.5,2
306,52658,Edoardo Amaldi,1908,6.8,6.5,4.5,5.5,3
307,5940,Edward Gorey,1925,7,5.5,2.5,4,5
308,48935,Elizabeth Bishop,1911,6.8,5.5,3.5,5,5.5
309,24169,Ellen DeGeneres,1958,6,6,6.8,6,3.5
310,98275,Emmett Till,1941,5,5.5,5.5,6,4
311,8773,Faye Dunaway,1941,6,6,5.5,4,4.5
312,75718,Floyd Gottfredson,1905,6.5,6.5,4.5,5.5,3
313,41940,Franco Modigliani,1918,6.5,6.5,5,5.5,3.5
314,7399,Gene Cernan,1934,6,6.8,5.5,5.5,2.5
315,6867,Gene Hackman,1930,5.5,6.5,4.5,5,3.5
316,35757,Gene Kelly,1912,6.5,6.5,6.5,5.5,3
317,97094,George Dantzig,1914,6.8,6.8,4,5.5,3
318,5391,Gianni Agnelli,1921,6,6,6.5,5,3
319,24208,Gianni Versace,1946,6.8,6,6.5,5.5,4
320,4630,Ginger Rogers,1911,6,6.5,6,5.5,3.5
321,7457,Giorgio Armani,1934,6.5,6.8,5,5,2.5
322,10073,Goldie Hawn,1945,6,5.5,6.5,6,3
323,4973,Gregory Peck,1916,5.5,6.5,5,6.5,2.5
324,85065,Hans Jonas,1903,6.8,6,4,5.5,4
325,6223,Harry Belafonte,1927,6.5,6,6,6.5,3.5
326,6532,Helen Frankenthaler,1928,6.8,6,5,5,4
327,6219,Hubert de Givenchy,1927,6.5,6.5,5.5,6,2.5
328,5242,Iris Murdoch,1919,6.8,6,5,5.5,4.5
329,8521,Jack Nicklaus,1940,5,6.8,5.5,5.5,2.5
330,4375,Jacques Tati,1907,6.8,5.5,4.5,5,4
331,69236,James Horner,1953,6.5,6,4.5,5.5,4
332,4424,James Stewart,1908,5.5,6.5,5,6.5,3
333,4304,Janet Gaynor,1906,5.5,6,5.5,6,3.5
334,55799,Jean Baudrillard,1929,6.8,5.5,4,4.5,4.5
335,4601,Jean Harlow,1911,5.5,4.5,6.5,5.5,4.5
336,7232,Jean-Paul Belmondo,1933,6,5.5,6,5.5,3.5
337,5212,Jennifer Jones,1919,5.5,5.5,5,5.5,4.5
338,56712,Jennifer Lawrence,1990,5.5,5.5,6.5,6,4
339,49313,Jerry Goldsmith,1929,6.5,6.5,5,5.5,3.5
340,7667,Jerry Lee Lewis,1935,6,4,6.8,4.5,5.5
341,50120,Jim Carrey,1962,6.5,5,6.8,5.5,5
342,6391,Jim Lovell,1928,6,6.8,5.5,6,2.5
343,19582,Joan Rivers,1933,6,6,6.8,4,4.5
344,13824,Jodie Foster,1962,6.5,6.5,4,5,3.5
345,51486,John Madden,1936,5.5,6,6.5,6,3
346,12580,John Travolta,1954,5.5,5.5,6.5,6,4
347,25946,John Updike,1932,6.5,6.5,4.5,5,4.5
348,6028,Johnny Carson,1925,5.5,6,6.5,5.5,3.5
349,7023,Johnny Cash,1932,5.5,5,5,5.5,5
350,1478,Josef Mengele,1911,4.5,5,3,1,6.5
351,4142,Joseph Campbell,1904,6.8,6,5.5,6,3
352,168,Joseph McCarthy,1908,2.5,5.5,6,2,6
353,8194,Joyce Carol Oates,1938,6.5,6.5,4,5,5.5
354,186,Julia Child,1912,6,6,6.5,6.5,2.5
355,9488,Julio Iglesias,1943,5,6,6.5,6,3.5
356,39679,Justin Timberlake,1981,5.5,6,6.5,5.5,4
357,7659,Ken Kesey,1935,7,4,6,5,5.5
358,19568,Kurt Cobain,1967,6.5,3,4,5.5,7
359,36648,Kurt Waldheim,1918,4,6,5.5,4,4.5
360,214,Lana Turner,1921,4.5,4,6,4.5,6
361,35797,Larry King,1933,5.5,6,7,6,3.5
362,58482,Lawrence Ferlinghetti,1919,6.8,5.5,5,6,4
363,25891,Leonard Cohen,1934,6.8,6,4,5.5,5.5
364,6214,Leontyne Price,1927,6,6.5,5.5,6,3
365,281,Louis Malle,1932,6.5,6,4.5,5,4.5
366,36797,Louise Bourgeois,1911,6.8,6.5,4,4.5,5.5
367,87130,Luka Modrić,1985,4.5,6.5,5,6,3
368,26479,Lyman Spitzer,1914,6.5,6.8,4,5.5,2.5
369,37223,Marguerite Duras,1914,6.8,5,4.5,4,5.5
370,25102,Marguerite Yourcenar,1903,6.8,6.5,3.5,5,4
371,6125,Marilyn Monroe,1926,5,3.5,6,6,6.5
372,11483,Mark Spitz,1950,4,6.8,5.5,5,3
373,7902,Mary Tyler Moore,1936,5,6,6,6.5,4.5
374,86861,Maxime Faget,1921,6,6.8,4.5,5.5,2.5
375,49212,Michael Moore,1954,6,5.5,6,4,5
376,8805,Mike Love,1941,5.5,4.5,6,4,5.5
377,47546,Nicolae Ceausescu,1918,3,5.5,5,1.5,6
378,56911,Paul Bocuse,1926,5.5,6.5,6,6,3
379,61456,Pedro Infante,1917,5.5,5.5,6.5,6.5,4
380,7094,Peter O'Toole,1932,6,4,6.5,5,5.5
381,24044,Phil Jackson,1945,6,6,5,5.5,2.5
382,5563,Pierre Cardin,1922,6.5,6.5,5.5,5,3.5
383,5274,Pierre Soulages,1919,6.8,6,4,5,3
384,4595,Polykarp Kusch,1911,6.5,6.8,3.5,5.5,2.5
385,9678,Ray Davies,1944,6.5,5,5,4.5,5
386,80967,Richard Henderson,1945,6,6.8,4,5.5,2.5
387,3990,Robert Bresson,1901,6.8,6.5,3,4.5,4
388,84699,Robert Bruce Merrifield,1921,6,6.8,4,5.5,2.5
389,82710,Robert Curl,1933,6,6.5,4,5.5,2.5
390,47990,Robert Frank,1924,6.8,5.5,4,5,4.5
391,101422,Robert H. Dennard,1932,6,6.8,4,5.5,2.5
392,85959,Roger Ebert,1942,6.5,6,5.5,6,4
393,6316,Roger Moore,1927,5,5.5,6.5,6,3
394,6298,Rosalynn Carter,1927,5,6.5,4.5,6.5,3.5
395,6756,Ross Perot,1930,5,6.5,6,4,4.5
396,59055,Sachin Tendulkar,1973,4.5,6.8,5,6,3
397,5939,Sam Peckinpah,1925,6,4.5,5,3,6
398,86910,Samuel Barber,1910,6.5,6,3.5,5.5,4.5
399,7711,Sandy Koufax,1935,4,6.5,4,5.5,3.5
400,71012,Seán MacBride,1904,6.2,6.8,5.5,6,3.5
401,6415,Shirley Temple,1928,5.5,6.5,6.8,6.2,3
402,67168,Stephen Curry,1988,5,6.8,5.5,6,2.5
403,10959,Stevie Nicks,1948,6.8,4.5,6,5.5,5.5
404,10330,Susan Sarandon,1946,6.5,5.5,6,5.8,4
405,7021,Ted Kennedy,1932,5.8,5,6.5,6,4.5
406,94296,Thomas Starzl,1926,6.5,6.8,4.5,5.5,3.5
407,25045,Tina Turner,1939,5.8,6,6.8,5.5,4.5
408,46194,Tom Brady,1977,4.5,6.8,5.8,5,3
409,52042,Tony Benn,1925,6,6,6.2,5.8,4
410,83124,Wallace Smith Broecker,1931,6.5,6.5,4.5,5.5,3.5
411,6351,Walter Mondale,1928,5.5,6.5,5.8,6.2,3.5
412,307,Warren Beatty,1937,6,5.5,6.5,5,4
413,42767,Will Smith,1968,6,6,6.8,6,3.5
414,49693,Yogi Berra,1925,4.5,5.5,6,6.2,3
415,5968,Barbara Bush,1925,4.5,6.5,5.8,6,3
416,13013,Björn Borg,1956,4,6.8,4.5,5.5,3.5
417,6430,Burt Bacharach,1928,6.5,6,5,5.5,4
418,8914,David Crosby,1941,6.8,3.5,5.5,4.5,5.5
419,4033,David O. Selznick,1902,6,6.5,6,4.5,5
420,5451,Deborah Kerr,1921,5.5,6,4.5,6,3.5
421,19599,Dennis Rodman,1961,6,3,6.8,3.5,6
